cust_id,churn
43763,0
43765,0
43773,0
43774,0
43775,0
43778,0
43780,0
43785,0
43788,0
43789,0
43803,0
43804,0
43805,0
43806,0
43812,0
43818,0
43819,0
43826,0
43827,0
43838,0
43839,0
43843,0
43844,0
43848,0
43850,0
43852,0
43855,0
43859,0
43875,0
43879,0
43883,0
43888,0
43891,0
43905,0
43909,0
43914,0
43919,0
43920,0
43923,0
43926,0
43927,0
43939,0
43944,0
43945,0
43953,0
43954,0
43955,0
43956,0
43959,0
43961,0
43970,0
43976,0
43978,0
43982,0
43993,0
43994,0
43996,0
44003,0
44008,0
44009,0
44012,0
44013,0
44016,0
44019,0
44025,0
44029,0
44030,0
44032,0
44035,0
44037,0
44044,0
44046,0
44048,0
44058,0
44062,0
44066,0
44067,0
44073,0
44100,0
44102,0
44104,0
44119,0
44124,0
44126,0
44129,0
44133,0
44134,0
44148,0
44150,0
44151,0
44152,0
44157,0
44158,0
44164,0
44168,0
44169,0
44176,0
44177,0
44180,0
44181,0
44182,0
44200,0
44214,0
44219,0
44222,0
44230,0
44236,0
44241,0
44243,0
44247,0
44251,0
44261,0
44268,0
44270,0
44272,0
44277,0
44278,0
44281,0
44282,0
44285,0
44287,0
44297,0
44299,0
44313,0
44319,0
44324,0
44329,0
44336,0
44338,0
44344,0
44350,0
44352,0
44355,0
44357,0
44360,0
44376,0
44378,0
44382,0
44384,0
44385,0
44395,0
44396,0
44400,0
44403,0
44404,0
44405,0
44407,0
44422,0
44423,0
44424,0
44426,0
44431,0
44446,0
44449,0
44454,0
44457,0
44458,0
44460,0
44465,0
44469,0
44470,0
44471,0
44483,0
44484,0
44490,0
44491,0
44495,0
44501,0
44503,0
44506,0
44508,0
44517,0
44519,0
44521,0
44522,0
44527,0
44530,0
44538,0
44542,0
44553,0
44568,0
44569,0
44572,0
44574,0
44581,0
44584,0
44590,0
44593,0
44594,0
44595,0
44613,0
44623,0
44629,0
44633,0
44636,0
44637,0
44638,0
44652,0
44653,0
44657,0
44658,0
44660,0
44668,0
44671,0
44673,0
44674,0
44680,0
44683,0
44684,0
44686,0
44688,0
44700,0
44706,0
44713,0
44715,0
44716,0
44721,0
44730,0
44733,0
44740,0
44746,0
44748,0
44753,0
44760,0
44761,0
44764,0
44765,0
44768,0
44773,0
44775,0
44787,0
44789,0
44791,0
44796,0
44797,0
44799,0
44805,0
44806,0
44810,0
44825,0
44826,0
44836,0
44838,0
44840,0
44843,0
44847,0
44855,0
44857,0
44861,0
44865,0
44872,0
44875,0
44879,0
44886,0
44888,0
44892,0
44894,0
44903,0
44905,0
44907,0
44909,0
44916,0
44920,0
44925,0
44936,0
44937,0
44940,0
44948,0
44950,0
44958,0
44963,0
44964,0
44967,0
44980,0
44982,0
44986,0
44988,0
44989,0
44991,0
44994,0
45001,0
45003,0
45005,0
45006,0
45009,0
45015,0
45017,0
45018,0
45020,0
45023,0
45033,0
45035,0
45044,0
45050,0
45052,0
45055,0
45060,0
45068,0
45070,0
45072,0
45076,0
45092,0
45103,0
45104,0
45106,0
45109,0
45118,0
45119,0
45126,0
45129,0
45144,0
45146,0
45147,0
45153,0
45158,0
45161,0
45163,0
45165,0
45181,0
45184,0
45188,0
45189,0
45192,0
45194,0
45198,0
45199,0
45209,0
45210,0
45216,0
45218,0
45229,0
45239,0
45241,0
45242,0
45247,0
45252,0
45254,0
45257,0
45272,0
45281,0
45282,0
45283,0
45284,0
45294,0
45302,0
45304,0
45309,0
45316,0
45331,0
45333,0
45342,0
45353,0
45360,0
45365,0
45373,0
45376,0
45378,0
45379,0
45383,0
45384,0
45387,0
45393,0
45405,0
45412,0
45420,0
45431,0
45436,0
45444,0
45445,0
45446,0
45447,0
45450,0
45452,0
45455,0
45457,0
45460,0
45464,0
45465,0
45471,0
45476,0
45479,0
45480,0
45481,0
45486,0
45487,0
45488,0
45497,0
45500,0
45501,0
45503,0
45519,0
45523,0
45528,0
45533,0
45539,0
45546,0
45555,0
45568,0
45571,0
45572,0
45574,0
45578,0
45579,0
45581,0
45589,0
45592,0
45597,0
45600,0
45614,0
45618,0
45621,0
45626,0
45628,0
45633,0
45638,0
45640,0
45641,0
45648,0
45649,0
45651,0
45652,0
45669,0
45676,0
45685,0
45689,0
45691,0
45692,0
45696,0
45700,0
45703,0
45707,0
45709,0
45722,0
45725,0
45726,0
45728,0
45732,0
45749,0
45760,0
45766,0
45769,0
45785,0
45790,0
45792,0
45793,0
45803,0
45804,0
45809,0
45811,0
45814,0
45815,0
45822,0
45837,0
45838,0
45845,0
45847,0
45852,0
45859,0
45860,0
45862,0
45865,0
45866,0
45869,0
45871,0
45879,0
45883,0
45884,0
45885,0
45886,0
45894,0
45898,0
45904,0
45911,0
45914,0
45920,0
45928,0
45935,0
45939,0
45950,0
45953,0
45960,0
45963,0
45965,0
45966,0
45969,0
45970,0
45975,0
45983,0
45986,0
45987,0
46006,0
46013,0
46015,0
46016,0
46017,0
46022,0
46029,0
46032,0
46034,0
46035,0
46036,0
46044,0
46049,0
46052,0
46061,0
46063,0
46064,0
46065,0
46067,0
46070,0
46082,0
46095,0
46097,0
46105,0
46108,0
46117,0
46120,0
46131,0
46137,0
46139,0
46146,0
46147,0
46152,0
46153,0
46154,0
46165,0
46166,0
46175,0
46176,0
46177,0
46178,0
46179,0
46198,0
46199,0
46203,0
46205,0
46206,0
46212,0
46223,0
46228,0
46247,0
46259,0
46262,0
46263,0
46274,0
46278,0
46283,0
46284,0
46287,0
46289,0
46290,0
46294,0
46295,0
46299,0
46301,0
46302,0
46303,0
46312,0
46314,0
46318,0
46322,0
46330,0
46336,0
46337,0
46340,0
46345,0
46350,0
46377,0
46381,0
46399,0
46401,0
46408,0
46411,0
46419,0
46423,0
46426,0
46439,0
46449,0
46450,0
46453,0
46457,0
46461,0
46462,0
46467,0
46470,0
46471,0
46472,0
46475,0
46483,0
46484,0
46485,0
46496,0
46500,0
46501,0
46505,0
46506,0
46512,0
46513,0
46516,0
46518,0
46520,0
46528,0
46543,0
46545,0
46554,0
46555,0
46559,0
46561,0
46563,0
46570,0
46572,0
46584,0
46586,0
46592,0
46606,0
46611,0
46618,0
46621,0
46624,0
46625,0
46637,0
46649,0
46660,0
46661,0
46664,0
46669,0
46672,0
46674,0
46691,0
46692,0
46695,0
46700,0
46710,0
46713,0
46716,0
46726,0
46732,0
46738,0
46742,0
46743,0
46747,0
46757,0
46762,0
46765,0
46771,0
46773,0
46775,0
46782,0
46784,0
46791,0
46795,0
46799,0
46804,0
46808,0
46816,0
46826,0
46832,0
46834,0
46855,0
46858,0
46864,0
46869,0
46873,0
46899,0
46903,0
46906,0
46912,0
46913,0
46914,0
46917,0
46927,0
46929,0
46931,0
46944,0
46949,0
46957,0
46970,0
46975,0
46982,0
46983,0
46988,0
46991,0
46992,0
46994,0
46999,0
47002,0
47004,0
47008,0
47013,0
47015,0
47025,0
47028,0
47031,0
47038,0
47043,0
47057,0
47058,0
47060,0
47064,0
47065,0
47072,0
47077,0
47078,0
47086,0
47091,0
47102,0
47103,0
47114,0
47121,0
47127,0
47132,0
47133,0
47134,0
47135,0
47141,0
47151,0
47152,0
47155,0
47161,0
47165,0
47166,0
47168,0
47169,0
47171,0
47174,0
47177,0
47184,0
47187,0
47192,0
47193,0
47194,0
47196,0
47200,0
47203,0
47209,0
47216,0
47219,0
47221,0
47237,0
47243,0
47245,0
47248,0
47256,0
47263,0
47266,0
47273,0
47275,0
47276,0
47279,0
47280,0
47284,0
47286,0
47287,0
47299,0
47301,0
47305,0
47307,0
47311,0
47315,0
47321,0
47326,0
47331,0
47332,0
47335,0
47338,0
47340,0
47359,0
47362,0
47363,0
47367,0
47378,0
47383,0
47390,0
47396,0
47404,0
47405,0
47412,0
47413,0
47415,0
47417,0
47431,0
47436,0
47437,0
47438,0
47441,0
47443,0
47444,0
47447,0
47455,0
47458,0
47459,0
47462,0
47466,0
47476,0
47480,0
47484,0
47486,0
47487,0
47488,0
47489,0
47492,0
47493,0
47497,0
47498,0
47505,0
47508,0
47510,0
47511,0
47516,0
47529,0
47533,0
47538,0
47546,0
47558,0
47565,0
47569,0
47582,0
47586,0
47589,0
47594,0
47595,0
47607,0
47608,0
47623,0
47632,0
47641,0
47643,0
47645,0
47650,0
47657,0
47658,0
47659,0
47661,0
47663,0
47664,0
47665,0
47667,0
47674,0
47676,0
47684,0
47689,0
47693,0
47696,0
47700,0
47703,0
47704,0
47707,0
47709,0
47718,0
47722,0
47723,0
47724,0
47734,0
47737,0
47738,0
47741,0
47745,0
47747,0
47750,0
47754,0
47769,0
47771,0
47772,0
47773,0
47774,0
47791,0
47794,0
47796,0
47800,0
47804,0
47806,0
47810,0
47816,0
47817,0
47818,0
47828,0
47835,0
47837,0
47847,0
47850,0
47851,0
47855,0
47859,0
47860,0
47862,0
47864,0
47869,0
47874,0
47887,0
47888,0
47890,0
47892,0
47895,0
47899,0
47903,0
47905,0
47906,0
47912,0
47926,0
47928,0
47929,0
47939,0
47946,0
47958,0
47973,0
47979,0
47988,0
47992,0
47997,0
48001,0
48002,0
48010,0
48011,0
48013,0
48014,0
48022,0
48026,0
48027,0
48028,0
48031,0
48037,0
48040,0
48051,0
48058,0
48060,0
48062,0
48063,0
48065,0
48083,0
48084,0
48086,0
48091,0
48096,0
48098,0
48104,0
48120,0
48122,0
48129,0
48140,0
48142,0
48151,0
48164,0
48176,0
48182,0
48195,0
48197,0
48207,0
48209,0
48220,0
48234,0
48237,0
48238,0
48240,0
48247,0
48248,0
48249,0
48251,0
48269,0
48275,0
48277,0
48286,0
48287,0
48288,0
48290,0
48291,0
48295,0
48298,0
48303,0
48311,0
48314,0
48319,0
48321,0
48324,0
48329,0
48334,0
48348,0
48352,0
48369,0
48371,0
48378,0
48387,0
48389,0
48390,0
48391,0
48397,0
48398,0
48406,0
48408,0
48411,0
48413,0
48416,0
48421,0
48430,0
48436,0
48437,0
48438,0
48440,0
48441,0
48442,0
48449,0
48450,0
48467,0
48472,0
48481,0
48489,0
48490,0
48495,0
48505,0
48523,0
48524,0
48528,0
48531,0
48538,0
48542,0
48548,0
48561,0
48568,0
48575,0
48580,0
48581,0
48582,0
48586,0
48589,0
48596,0
48602,0
48603,0
48604,0
48608,0
48625,0
48646,0
48648,0
48652,0
48656,0
48662,0
48663,0
48669,0
48676,0
48680,0
48685,0
48687,0
48688,0
48702,0
48705,0
48707,0
48715,0
48718,0
48723,0
48729,0
48731,0
48733,0
48737,0
48741,0
48742,0
48749,0
48758,0
48761,0
48770,0
48775,0
48776,0
48796,0
48799,0
48816,0
48825,0
48833,0
48834,0
48839,0
48841,0
48842,0
48849,0
48853,0
48861,0
48864,0
48866,0
48874,0
48888,0
48890,0
48894,0
48895,0
48904,0
48906,0
48908,0
48910,0
48914,0
48915,0
48920,0
48932,0
48933,0
48942,0
48944,0
48950,0
48951,0
48956,0
48974,0
48978,0
48984,0
48986,0
48988,0
48994,0
48995,0
48998,0
49004,0
49008,0
49009,0
49013,0
49016,0
49017,0
49019,0
49020,0
49022,0
49024,0
49030,0
49033,0
49034,0
49035,0
49040,0
49045,0
49060,0
49062,0
49070,0
49076,0
49077,0
49089,0
49094,0
49104,0
49111,0
49112,0
49114,0
49118,0
49125,0
49127,0
49130,0
49132,0
49134,0
49145,0
49153,0
49158,0
49159,0
49161,0
49162,0
49163,0
49180,0
49183,0
49184,0
49191,0
49192,0
49196,0
49208,0
49211,0
49213,0
49219,0
49226,0
49245,0
49255,0
49256,0
49259,0
49262,0
49267,0
49274,0
49277,0
49289,0
49296,0
49307,0
49309,0
49315,0
49322,0
49328,0
49329,0
49332,0
49335,0
49336,0
49346,0
49354,0
49355,0
49358,0
49359,0
49360,0
49364,0
49367,0
49369,0
49375,0
49376,0
49383,0
49390,0
49394,0
49399,0
49402,0
49403,0
49404,0
49410,0
49412,0
49414,0
49415,0
49417,0
49419,0
49434,0
49438,0
49441,0
49455,0
49458,0
49460,0
49470,0
49477,0
49484,0
49485,0
49486,0
49489,0
49498,0
49499,0
49500,0
49502,0
49518,0
49526,0
49547,0
49549,0
49552,0
49553,0
49564,0
49572,0
49573,0
49577,0
49584,0
49586,0
49587,0
49596,0
49599,0
49600,0
49605,0
49608,0
49620,0
49628,0
49631,0
49633,0
49634,0
49647,0
49651,0
49653,0
49656,0
49666,0
49673,0
49678,0
49683,0
49684,0
49686,0
49689,0
49693,0
49697,0
49700,0
49701,0
49703,0
49711,0
49716,0
49717,0
49718,0
49726,0
49729,0
49736,0
49743,0
49749,0
49755,0
49771,0
49777,0
49778,0
49779,0
49780,0
49783,0
49787,0
49792,0
49799,0
49813,0
49814,0
49829,0
49830,0
49831,0
49836,0
49838,0
49839,0
49842,0
49845,0
49853,0
49854,0
49855,0
49858,0
49859,0
49866,0
49873,0
49875,0
49878,0
49888,0
49891,0
49892,0
49899,0
49901,0
49915,0
49923,0
49926,0
49935,0
49941,0
49944,0
49948,0
49949,0
49954,0
49958,0
49959,0
49962,0
49964,0
49965,0
49975,0
49976,0
49986,0
49990,0
50000,0
50002,0
50004,0
50007,0
50013,0
50022,0
50029,0
50032,0
50034,0
50036,0
50044,0
50046,0
50048,0
50049,0
50050,0
50052,0
50058,0
50061,0
50062,0
50063,0
50064,0
50065,0
50076,0
50078,0
50080,0
50094,0
50104,0
50106,0
50108,0
50112,0
50124,0
50126,0
50146,0
50149,0
50152,0
50155,0
50157,0
50162,0
50173,0
50177,0
50179,0
50184,0
50188,0
50192,0
50198,0
50204,0
50209,0
50210,0
50216,0
50221,0
50223,0
50226,0
50228,0
50232,0
50238,0
50242,0
50243,0
50247,0
50251,0
50253,0
50254,0
50263,0
50269,0
50270,0
50271,0
50272,0
50273,0
50276,0
50277,0
50285,0
50286,0
50290,0
50292,0
50295,0
50298,0
50301,0
50305,0
50310,0
50311,0
50315,0
50320,0
50326,0
50327,0
50335,0
50337,0
50338,0
50343,0
50353,0
50363,0
50364,0
50365,0
50366,0
50373,0
50375,0
50377,0
50381,0
50384,0
50390,0
50395,0
50397,0
50407,0
50411,0
50415,0
50417,0
50418,0
50422,0
50423,0
50424,0
50428,0
50438,0
50439,0
50449,0
50454,0
50456,0
50460,0
50467,0
50470,0
50489,0
50494,0
50497,0
50498,0
50501,0
50502,0
50503,0
50504,0
50514,0
50517,0
50521,0
50525,0
50531,0
50542,0
50565,0
50575,0
50576,0
50582,0
50585,0
50594,0
50596,0
50597,0
50601,0
50609,0
50610,0
50611,0
50617,0
50630,0
50632,0
50638,0
50639,0
50645,0
50653,0
50654,0
50662,0
50672,0
50676,0
50679,0
50682,0
50683,0
50686,0
50697,0
50701,0
50705,0
50709,0
50710,0
50719,0
50721,0
50731,0
50738,0
50742,0
50750,0
50752,0
50755,0
50762,0
50767,0
50768,0
50769,0
50771,0
50776,0
50784,0
50791,0
50798,0
50800,0
50806,0
50811,0
50815,0
50825,0
50826,0
50831,0
50834,0
50837,0
50842,0
50843,0
50847,0
50848,0
50849,0
50850,0
50851,0
50858,0
50861,0
50870,0
50875,0
50876,0
50880,0
50885,0
50886,0
50894,0
50895,0
50896,0
50900,0
50911,0
50918,0
50928,0
50930,0
50936,0
50938,0
50940,0
50946,0
50947,0
50949,0
50950,0
50953,0
50957,0
50959,0
50961,0
50977,0
50980,0
50983,0
50985,0
50987,0
50988,0
50989,0
50991,0
50998,0
50999,0
51005,0
51011,0
51017,0
51018,0
51020,0
51032,0
51036,0
51038,0
51040,0
51043,0
51050,0
51055,0
51057,0
51062,0
51068,0
51074,0
51078,0
51079,0
51089,0
51091,0
51101,0
51104,0
51109,0
51120,0
51134,0
51142,0
51146,0
51147,0
51150,0
51154,0
51157,0
51158,0
51162,0
51170,0
51172,0
51175,0
51176,0
51178,0
51180,0
51181,0
51189,0
51195,0
51198,0
51207,0
51209,0
51214,0
51218,0
51220,0
51226,0
51229,0
51232,0
51233,0
51235,0
51238,0
51243,0
51246,0
51250,0
51256,0
51258,0
51261,0
51267,0
51271,0
51276,0
51284,0
51285,0
51286,0
51288,0
51296,0
51308,0
51309,0
51324,0
51342,0
51343,0
51346,0
51353,0
51365,0
51369,0
51371,0
51372,0
51373,0
51374,0
51375,0
51376,0
51377,0
51381,0
51382,0
51386,0
51395,0
51403,0
51418,0
51426,0
51428,0
51435,0
51437,0
51438,0
51446,0
51448,0
51451,0
51456,0
51457,0
51460,0
51464,0
51471,0
51474,0
51479,0
51481,0
51485,0
51498,0
51506,0
51508,0
51514,0
51521,0
51525,0
51529,0
51531,0
51535,0
51537,0
51543,0
51545,0
51550,0
51555,0
51574,0
51579,0
51583,0
51589,0
51595,0
51596,0
51614,0
51617,0
51620,0
51622,0
51631,0
51641,0
51646,0
51648,0
51651,0
51668,0
51670,0
51678,0
51680,0
51684,0
51686,0
51688,0
51694,0
51695,0
51696,0
51706,0
51712,0
51722,0
51724,0
51730,0
51735,0
51739,0
51740,0
51744,0
51756,0
51758,0
51762,0
51764,0
51767,0
51770,0
51774,0
51775,0
51782,0
51784,0
51791,0
51800,0
51805,0
51816,0
51818,0
51820,0
51821,0
51825,0
51829,0
51830,0
51849,0
51850,0
51854,0
51860,0
51861,0
51880,0
51883,0
51886,0
51889,0
51894,0
51895,0
51898,0
51905,0
51929,0
51936,0
51940,0
51945,0
51952,0
51954,0
51955,0
51956,0
51967,0
51968,0
51971,0
51983,0
51992,0
51997,0
52015,0
52016,0
52018,0
52023,0
52030,0
52032,0
52033,0
52034,0
52038,0
52046,0
52047,0
52048,0
52054,0
52062,0
52063,0
52069,0
52070,0
52072,0
52075,0
52077,0
52078,0
52079,0
52085,0
52089,0
52095,0
52096,0
52098,0
52103,0
52105,0
52108,0
52121,0
52127,0
52137,0
52139,0
52140,0
52150,0
52152,0
52155,0
52158,0
52160,0
52162,0
52164,0
52165,0
52169,0
52178,0
52187,0
52190,0
52199,0
52214,0
52216,0
52218,0
52225,0
52226,0
52227,0
52231,0
52234,0
52240,0
52247,0
52248,0
52253,0
52254,0
52260,0
52263,0
52266,0
52268,0
52269,0
52275,0
52282,0
52286,0
52290,0
52293,0
52295,0
52300,0
52301,0
52302,0
52303,0
52319,0
52321,0
52322,0
52324,0
52325,0
52335,0
52337,0
52339,0
52349,0
52354,0
52358,0
52379,0
52380,0
52381,0
52390,0
52396,0
52404,0
52411,0
52415,0
52417,0
52428,0
52430,0
52433,0
52434,0
52435,0
52437,0
52440,0
52444,0
52449,0
52450,0
52453,0
52457,0
52460,0
52478,0
52479,0
52492,0
52500,0
52503,0
52506,0
52507,0
52510,0
52515,0
52520,0
52521,0
52525,0
52526,0
52537,0
52547,0
52559,0
52568,0
52571,0
52572,0
52574,0
52581,0
52582,0
52589,0
52594,0
52596,0
52598,0
52601,0
52605,0
52617,0
52620,0
52626,0
52632,0
52633,0
52636,0
52638,0
52641,0
52643,0
52648,0
52652,0
52656,0
52663,0
52668,0
52670,0
52674,0
52676,0
52681,0
52694,0
52696,0
52700,0
52701,0
52710,0
52711,0
52726,0
52738,0
52742,0
52743,0
52745,0
52747,0
52751,0
52754,0
52762,0
52763,0
52769,0
52771,0
52773,0
52782,0
52783,0
52786,0
52790,0
52795,0
52796,0
52802,0
52805,0
52806,0
52808,0
52815,0
52826,0
52828,0
52832,0
52833,0
52837,0
52841,0
52842,0
52844,0
52845,0
52857,0
52860,0
52863,0
52872,0
52874,0
52877,0
52885,0
52889,0
52890,0
52892,0
52897,0
52901,0
52902,0
52910,0
52911,0
52914,0
52916,0
52919,0
52920,0
52926,0
52930,0
52941,0
52947,0
52948,0
52960,0
52961,0
52971,0
52972,0
52973,0
52977,0
52978,0
52985,0
52989,0
52990,0
52991,0
52997,0
52998,0
53000,0
53003,0
53011,0
53026,0
53035,0
53038,0
53047,0
53049,0
53053,0
53055,0
53056,0
53058,0
53065,0
53066,0
53071,0
53075,0
53077,0
53080,0
53081,0
53085,0
53088,0
53094,0
53095,0
53099,0
53100,0
53102,0
53106,0
53108,0
53110,0
53116,0
53119,0
53130,0
53132,0
53135,0
53137,0
53140,0
53142,0
53148,0
53160,0
53164,0
53168,0
53173,0
53182,0
53186,0
53193,0
53196,0
53204,0
53207,0
53210,0
53211,0
53214,0
53220,0
53231,0
53245,0
53260,0
53261,0
53262,0
53263,0
53264,0
53265,0
53268,0
53271,0
53288,0
53289,0
53290,0
53292,0
53297,0
53307,0
53308,0
53317,0
53320,0
53323,0
53334,0
53335,0
53338,0
53341,0
53354,0
53357,0
53358,0
53361,0
53362,0
53364,0
53365,0
53368,0
53369,0
53376,0
53378,0
53380,0
53381,0
53392,0
53394,0
53396,0
53398,0
53406,0
53407,0
53409,0
53410,0
53415,0
53417,0
53418,0
53421,0
53429,0
53430,0
53435,0
53442,0
53446,0
53449,0
53453,0
53455,0
53459,0
53463,0
53464,0
53469,0
53479,0
53482,0
53493,0
53497,0
53500,0
53503,0
53508,0
53512,0
53516,0
53520,0
53526,0
53530,0
53537,0
53543,0
53546,0
53550,0
53553,0
53568,0
53576,0
53581,0
53590,0
53594,0
53600,0
53602,0
53607,0
53610,0
53613,0
53614,0
53617,0
53619,0
53623,0
53624,0
53627,0
53639,0
53640,0
53645,0
53651,0
53652,0
53654,0
53662,0
53665,0
53675,0
53680,0
53686,0
53690,0
53694,0
53704,0
53706,0
53708,0
53710,0
53712,0
53714,0
53727,0
53733,0
53734,0
53735,0
53739,0
53742,0
53743,0
53746,0
53747,0
53748,0
53749,0
53752,0
53755,0
53764,0
53772,0
53775,0
53780,0
53785,0
53791,0
53801,0
53802,0
53806,0
53808,0
53809,0
53811,0
53813,0
53818,0
53819,0
53826,0
53828,0
53838,0
53844,0
53847,0
53849,0
53851,0
53852,0
53860,0
53864,0
53865,0
53869,0
53870,0
53874,0
53876,0
53878,0
53882,0
53883,0
53886,0
53893,0
53906,0
53907,0
53914,0
53915,0
53927,0
53929,0
53932,0
53936,0
53943,0
53946,0
53950,0
53956,0
53971,0
53974,0
53976,0
53980,0
53982,0
53983,0
53986,0
53990,0
53994,0
53997,0
54000,0
54005,0
54006,0
54007,0
54008,0
54011,0
54014,0
54015,0
54021,0
54023,0
54042,0
54047,0
54050,0
54063,0
54068,0
54069,0
54070,0
54073,0
54077,0
54081,0
54089,0
54091,0
54094,0
54095,0
54096,0
54098,0
54103,0
54106,0
54108,0
54110,0
54111,0
54116,0
54137,0
54138,0
54139,0
54140,0
54145,0
54158,0
54159,0
54161,0
54163,0
54168,0
54179,0
54192,0
54194,0
54197,0
54199,0
54205,0
54208,0
54212,0
54215,0
54227,0
54229,0
54231,0
54235,0
54236,0
54239,0
54241,0
54243,0
54251,0
54254,0
54255,0
54257,0
54259,0
54261,0
54263,0
54264,0
54268,0
54280,0
54281,0
54288,0
54289,0
54294,0
54297,0
54305,0
54306,0
54309,0
54312,0
54318,0
54320,0
54321,0
54322,0
54328,0
54333,0
54336,0
54345,0
54346,0
54351,0
54352,0
54353,0
54354,0
54356,0
54362,0
54366,0
54369,0
54374,0
54385,0
54386,0
54391,0
54392,0
54393,0
54394,0
54395,0
54400,0
54410,0
54414,0
54417,0
54421,0
54422,0
54425,0
54427,0
54428,0
54441,0
54448,0
54452,0
54455,0
54458,0
54465,0
54466,0
54467,0
54468,0
54473,0
54484,0
54491,0
54502,0
54508,0
54509,0
54512,0
54514,0
54516,0
54521,0
54524,0
54531,0
54533,0
54534,0
54535,0
54539,0
54540,0
54544,0
54549,0
54558,0
54561,0
54567,0
54574,0
54584,0
54585,0
54586,0
54608,0
54609,0
54610,0
54614,0
54617,0
54618,0
54621,0
54624,0
54629,0
54630,0
54634,0
54635,0
54636,0
54642,0
54644,0
54646,0
54649,0
54650,0
54665,0
54669,0
54670,0
54671,0
54672,0
54673,0
54678,0
54679,0
54688,0
54697,0
54702,0
54704,0
54722,0
54726,0
54731,0
54732,0
54735,0
54739,0
54743,0
54755,0
54758,0
54762,0
54770,0
54777,0
54778,0
54782,0
54788,0
54798,0
54800,0
54804,0
54809,0
54813,0
54814,0
54822,0
54827,0
54839,0
54842,0
54843,0
54853,0
54855,0
54867,0
54868,0
54870,0
54879,0
54882,0
54886,0
54891,0
54897,0
54900,0
54901,0
54907,0
54908,0
54923,0
54926,0
54935,0
54942,0
54948,0
54951,0
54953,0
54956,0
54963,0
54966,0
54967,0
54968,0
54971,0
54974,0
54975,0
54979,0
54981,0
54983,0
54986,0
54991,0
54998,0
54999,0
55001,0
55003,0
55006,0
55010,0
55014,0
55022,0
55038,0
55044,0
55055,0
55059,0
55062,0
55065,0
55067,0
55068,0
55072,0
55079,0
55080,0
55081,0
55085,0
55096,0
55100,0
55107,0
55109,0
55113,0
55114,0
55119,0
55120,0
55123,0
55124,0
55125,0
55132,0
55134,0
55135,0
55137,0
55144,0
55145,0
55147,0
55150,0
55151,0
55157,0
55159,0
55162,0
55165,0
55173,0
55174,0
55175,0
55186,0
55190,0
55203,0
55206,0
55212,0
55213,0
55216,0
55221,0
55222,0
55229,0
55240,0
55243,0
55249,0
55252,0
55264,0
55272,0
55280,0
55281,0
55290,0
55292,0
55294,0
55300,0
55302,0
55304,0
55306,0
55308,0
55310,0
55312,0
55317,0
55321,0
55322,0
55326,0
55330,0
55339,0
55342,0
55343,0
55346,0
55352,0
55361,0
55363,0
55366,0
55367,0
55368,0
55373,0
55375,0
55376,0
55380,0
55390,0
55392,0
55395,0
55396,0
55399,0
55404,0
55408,0
55410,0
55412,0
55415,0
55441,0
55445,0
55447,0
55449,0
55461,0
55462,0
55465,0
55467,0
55468,0
55478,0
55479,0
55484,0
55490,0
55492,0
55496,0
55506,0
55510,0
55513,0
55514,0
55517,0
55520,0
55521,0
55525,0
55530,0
55531,0
55544,0
55546,0
55558,0
55560,0
55562,0
55574,0
55583,0
55585,0
55586,0
55594,0
55597,0
55600,0
55605,0
55606,0
55612,0
55617,0
55623,0
55634,0
55637,0
55638,0
55642,0
55644,0
55645,0
55657,0
55660,0
55662,0
55663,0
55666,0
55669,0
55675,0
55676,0
55679,0
55692,0
55693,0
55697,0
55704,0
55711,0
55713,0
55725,0
55730,0
55740,0
55744,0
55747,0
55748,0
55752,0
55757,0
55760,0
55768,0
55769,0
55782,0
55784,0
55785,0
55787,0
55788,0
55790,0
55791,0
55794,0
55795,0
55797,0
55801,0
55813,0
55815,0
55816,0
55818,0
55829,0
55833,0
55835,0
55841,0
55842,0
55846,0
55847,0
55848,0
55849,0
55854,0
55859,0
55861,0
55863,0
55870,0
55876,0
55880,0
55881,0
55884,0
55897,0
55913,0
55915,0
55931,0
55939,0
55946,0
55950,0
55951,0
55953,0
55955,0
55960,0
55967,0
55971,0
55974,0
55975,0
55976,0
55981,0
55983,0
55988,0
55989,0
55990,0
55993,0
55994,0
55995,0
56001,0
56005,0
56009,0
56012,0
56014,0
56016,0
56017,0
56021,0
56023,0
56028,0
56029,0
56033,0
56034,0
56040,0
56043,0
56047,0
56058,0
56064,0
56071,0
56082,0
56083,0
56091,0
56092,0
56093,0
56102,0
56111,0
56114,0
56117,0
56123,0
56127,0
56129,0
56131,0
56132,0
56139,0
56146,0
56151,0
56154,0
56155,0
56158,0
56162,0
56163,0
56175,0
56177,0
56180,0
56189,0
56192,0
56193,0
56198,0
56205,0
56209,0
56210,0
56213,0
56215,0
56217,0
56219,0
56221,0
56225,0
56226,0
56227,0
56234,0
56237,0
56241,0
56243,0
56244,0
56249,0
56254,0
56255,0
56258,0
56261,0
56263,0
56269,0
56272,0
56281,0
56298,0
56301,0
56306,0
56312,0
56313,0
56322,0
56324,0
56328,0
56329,0
56331,0
56336,0
56343,0
56347,0
56352,0
56357,0
56358,0
56359,0
56363,0
56364,0
56365,0
56366,0
56374,0
56378,0
56384,0
56387,0
56391,0
56394,0
56397,0
56412,0
56413,0
56416,0
56420,0
56421,0
56424,0
56427,0
56432,0
56434,0
56448,0
56449,0
56463,0
56465,0
