cust_id,ref_date
60832,2019-03-01
60833,2019-01-01
60840,2019-01-01
60846,2019-06-01
60847,2019-04-01
60850,2019-01-01
60854,2019-03-01
60856,2019-03-01
60860,2019-01-01
60868,2019-02-01
60869,2019-05-01
60870,2019-01-01
60882,2019-04-01
60883,2019-03-01
60890,2019-03-01
60892,2019-05-01
60894,2019-05-01
60895,2019-02-01
60901,2019-03-01
60911,2019-02-01
60916,2019-04-01
60918,2019-06-01
60921,2019-06-01
60925,2019-04-01
60926,2019-05-01
60930,2019-01-01
60936,2019-01-01
60939,2019-04-01
60941,2019-04-01
60942,2019-05-01
60945,2019-02-01
60951,2019-06-01
60952,2019-04-01
60953,2019-05-01
60957,2019-01-01
60958,2019-01-01
60963,2019-02-01
60967,2019-02-01
60968,2019-04-01
60973,2019-05-01
60976,2019-04-01
60979,2019-06-01
60984,2019-04-01
60990,2019-01-01
60991,2019-05-01
60995,2019-01-01
60998,2019-03-01
61003,2019-03-01
61006,2019-06-01
61007,2019-06-01
61010,2019-06-01
61014,2019-06-01
61024,2019-03-01
61026,2019-03-01
61034,2019-02-01
61041,2019-03-01
61044,2019-03-01
61047,2019-03-01
61054,2019-04-01
61058,2019-05-01
61059,2019-03-01
61060,2019-05-01
61063,2019-03-01
61064,2019-05-01
61065,2019-02-01
61068,2019-01-01
61069,2019-03-01
61075,2019-03-01
61080,2019-02-01
61088,2019-01-01
61093,2019-01-01
61110,2019-02-01
61114,2019-06-01
61115,2019-02-01
61122,2019-01-01
61132,2019-06-01
61137,2019-06-01
61145,2019-03-01
61148,2019-01-01
61154,2019-06-01
61157,2019-06-01
61165,2019-05-01
61168,2019-03-01
61172,2019-06-01
61188,2019-06-01
61189,2019-05-01
61200,2019-01-01
61204,2019-06-01
61209,2019-02-01
61210,2019-04-01
61214,2019-05-01
61215,2019-03-01
61216,2019-05-01
61226,2019-01-01
61227,2019-02-01
61234,2019-01-01
61236,2019-02-01
61249,2019-04-01
61254,2019-06-01
61258,2019-01-01
61276,2019-02-01
61279,2019-04-01
61281,2019-06-01
61290,2019-03-01
61291,2019-05-01
61293,2019-01-01
61295,2019-05-01
61302,2019-02-01
61304,2019-06-01
61308,2019-04-01
61332,2019-03-01
61341,2019-06-01
61347,2019-02-01
61356,2019-05-01
61359,2019-01-01
61368,2019-05-01
61369,2019-03-01
61371,2019-04-01
61378,2019-01-01
61379,2019-01-01
61380,2019-01-01
61385,2019-04-01
61405,2019-04-01
61407,2019-01-01
61409,2019-04-01
61410,2019-02-01
61414,2019-05-01
61420,2019-01-01
61427,2019-04-01
61429,2019-03-01
61430,2019-01-01
61432,2019-06-01
61436,2019-03-01
61437,2019-01-01
61441,2019-05-01
61443,2019-05-01
61446,2019-02-01
61455,2019-05-01
61458,2019-01-01
61463,2019-05-01
61480,2019-06-01
61481,2019-01-01
61486,2019-05-01
61492,2019-05-01
61494,2019-05-01
61499,2019-04-01
61503,2019-05-01
61508,2019-06-01
61513,2019-01-01
61518,2019-04-01
61520,2019-01-01
61522,2019-05-01
61524,2019-06-01
61530,2019-01-01
61534,2019-01-01
61542,2019-03-01
61545,2019-05-01
61548,2019-02-01
61551,2019-05-01
61553,2019-04-01
61558,2019-06-01
61559,2019-04-01
61561,2019-04-01
61565,2019-02-01
61566,2019-03-01
61567,2019-04-01
61570,2019-03-01
61573,2019-01-01
61584,2019-06-01
61587,2019-05-01
61591,2019-03-01
61603,2019-03-01
61607,2019-04-01
61609,2019-06-01
61610,2019-02-01
61612,2019-01-01
61617,2019-01-01
61621,2019-05-01
61628,2019-04-01
61635,2019-06-01
61645,2019-06-01
61647,2019-03-01
61655,2019-06-01
61667,2019-02-01
61670,2019-05-01
61672,2019-01-01
61684,2019-03-01
61685,2019-04-01
61687,2019-04-01
61695,2019-04-01
61715,2019-06-01
61719,2019-06-01
61725,2019-03-01
61738,2019-04-01
61743,2019-01-01
61745,2019-04-01
61747,2019-01-01
61748,2019-03-01
61754,2019-04-01
61755,2019-04-01
61759,2019-05-01
61763,2019-01-01
61766,2019-02-01
61768,2019-03-01
61779,2019-05-01
61787,2019-04-01
61788,2019-04-01
61797,2019-06-01
61798,2019-06-01
61807,2019-06-01
61810,2019-02-01
61813,2019-03-01
61819,2019-03-01
61834,2019-06-01
61836,2019-03-01
61839,2019-01-01
61840,2019-03-01
61842,2019-01-01
61845,2019-03-01
61846,2019-03-01
61848,2019-01-01
61876,2019-01-01
61883,2019-04-01
61897,2019-05-01
61900,2019-02-01
61901,2019-02-01
61903,2019-06-01
61909,2019-03-01
61914,2019-05-01
61923,2019-02-01
61924,2019-04-01
61932,2019-05-01
61939,2019-05-01
61940,2019-01-01
61942,2019-05-01
61943,2019-05-01
61946,2019-04-01
61948,2019-04-01
61949,2019-03-01
61952,2019-03-01
61953,2019-01-01
61960,2019-04-01
61961,2019-04-01
61970,2019-04-01
61979,2019-04-01
61982,2019-02-01
61984,2019-01-01
61986,2019-03-01
61993,2019-06-01
61999,2019-06-01
62000,2019-01-01
62006,2019-05-01
62009,2019-03-01
62010,2019-03-01
62012,2019-05-01
62013,2019-03-01
62016,2019-06-01
62018,2019-05-01
62019,2019-06-01
62020,2019-06-01
62031,2019-06-01
62032,2019-02-01
62042,2019-03-01
62063,2019-06-01
62064,2019-02-01
62072,2019-01-01
62074,2019-02-01
62088,2019-01-01
62095,2019-01-01
62100,2019-06-01
62106,2019-06-01
62108,2019-05-01
62111,2019-02-01
62123,2019-05-01
62129,2019-01-01
62139,2019-06-01
62145,2019-05-01
62146,2019-06-01
62149,2019-01-01
62157,2019-03-01
62159,2019-05-01
62163,2019-01-01
62178,2019-02-01
62185,2019-06-01
62192,2019-01-01
62197,2019-03-01
62205,2019-03-01
62207,2019-02-01
62210,2019-01-01
62217,2019-05-01
62218,2019-03-01
62224,2019-05-01
62225,2019-04-01
62226,2019-06-01
62227,2019-02-01
62234,2019-06-01
62241,2019-04-01
62242,2019-05-01
62252,2019-06-01
62254,2019-06-01
62258,2019-04-01
62260,2019-04-01
62265,2019-02-01
62268,2019-05-01
62270,2019-02-01
62272,2019-02-01
62273,2019-05-01
62278,2019-03-01
62282,2019-05-01
62283,2019-03-01
62286,2019-03-01
62289,2019-04-01
62306,2019-05-01
62307,2019-06-01
62311,2019-04-01
62314,2019-05-01
62316,2019-06-01
62317,2019-03-01
62318,2019-06-01
62328,2019-02-01
62333,2019-01-01
62335,2019-02-01
62340,2019-01-01
62343,2019-02-01
62357,2019-05-01
62358,2019-02-01
62362,2019-04-01
62365,2019-04-01
62386,2019-06-01
62389,2019-03-01
62396,2019-06-01
62406,2019-06-01
62415,2019-02-01
62421,2019-01-01
62432,2019-02-01
62448,2019-03-01
62458,2019-02-01
62464,2019-02-01
62465,2019-06-01
62470,2019-02-01
62485,2019-05-01
62487,2019-02-01
62488,2019-02-01
62501,2019-04-01
62510,2019-02-01
62512,2019-05-01
62518,2019-04-01
62531,2019-01-01
62536,2019-02-01
62539,2019-04-01
62540,2019-04-01
62541,2019-01-01
62548,2019-01-01
62549,2019-04-01
62555,2019-01-01
62557,2019-05-01
62564,2019-05-01
62567,2019-02-01
62596,2019-06-01
62599,2019-06-01
62606,2019-03-01
62610,2019-06-01
62613,2019-05-01
62614,2019-01-01
62621,2019-04-01
62626,2019-01-01
62629,2019-06-01
62631,2019-01-01
62638,2019-03-01
62641,2019-03-01
62645,2019-02-01
62650,2019-06-01
62658,2019-04-01
62662,2019-02-01
62663,2019-06-01
62667,2019-05-01
62672,2019-02-01
62679,2019-04-01
62687,2019-02-01
62689,2019-03-01
62695,2019-06-01
62697,2019-04-01
62714,2019-04-01
62715,2019-05-01
62717,2019-05-01
62726,2019-01-01
62728,2019-01-01
62731,2019-03-01
62733,2019-05-01
62734,2019-06-01
62738,2019-03-01
62741,2019-06-01
62743,2019-06-01
62750,2019-03-01
62754,2019-06-01
62761,2019-05-01
62765,2019-04-01
62770,2019-02-01
62776,2019-05-01
62781,2019-01-01
62786,2019-04-01
62788,2019-03-01
62792,2019-03-01
62802,2019-06-01
62813,2019-03-01
62820,2019-01-01
62821,2019-03-01
62822,2019-01-01
62826,2019-06-01
62843,2019-02-01
62846,2019-03-01
62851,2019-06-01
62852,2019-01-01
62854,2019-01-01
62856,2019-05-01
62866,2019-02-01
62877,2019-02-01
62892,2019-05-01
62903,2019-03-01
62907,2019-04-01
62908,2019-06-01
62913,2019-03-01
62921,2019-05-01
62923,2019-02-01
62925,2019-01-01
62926,2019-06-01
62930,2019-01-01
62932,2019-02-01
62933,2019-05-01
62937,2019-06-01
62940,2019-01-01
62941,2019-01-01
62943,2019-06-01
62951,2019-02-01
62953,2019-06-01
62957,2019-05-01
62963,2019-01-01
62970,2019-01-01
62975,2019-04-01
62983,2019-04-01
62988,2019-04-01
62990,2019-03-01
62995,2019-06-01
62996,2019-02-01
62999,2019-06-01
63003,2019-05-01
63004,2019-06-01
63005,2019-02-01
63011,2019-06-01
63012,2019-05-01
63013,2019-02-01
63014,2019-06-01
63018,2019-04-01
63022,2019-01-01
63023,2019-05-01
63034,2019-04-01
63050,2019-01-01
63062,2019-02-01
63063,2019-03-01
63068,2019-03-01
63069,2019-04-01
63083,2019-06-01
63084,2019-01-01
63085,2019-06-01
63088,2019-06-01
63093,2019-05-01
63098,2019-06-01
63104,2019-06-01
63117,2019-05-01
63139,2019-01-01
63144,2019-04-01
63150,2019-06-01
63153,2019-02-01
63154,2019-01-01
63155,2019-03-01
63164,2019-02-01
63166,2019-06-01
63170,2019-03-01
63172,2019-04-01
63186,2019-01-01
63191,2019-06-01
63196,2019-01-01
63199,2019-04-01
63208,2019-06-01
63209,2019-05-01
63211,2019-04-01
63212,2019-02-01
63217,2019-01-01
63222,2019-04-01
63231,2019-06-01
63236,2019-01-01
63243,2019-05-01
63244,2019-05-01
63252,2019-04-01
63254,2019-01-01
63255,2019-02-01
63260,2019-03-01
63262,2019-01-01
63265,2019-05-01
63267,2019-02-01
63268,2019-02-01
63271,2019-02-01
63280,2019-06-01
63281,2019-05-01
63283,2019-02-01
63297,2019-04-01
63298,2019-04-01
63299,2019-02-01
63303,2019-04-01
63304,2019-02-01
63309,2019-02-01
63310,2019-04-01
63315,2019-02-01
63316,2019-02-01
63318,2019-06-01
63319,2019-04-01
63320,2019-06-01
63321,2019-01-01
63324,2019-06-01
63328,2019-02-01
63352,2019-06-01
63354,2019-03-01
63363,2019-03-01
63366,2019-04-01
63369,2019-01-01
63370,2019-04-01
63373,2019-05-01
63375,2019-01-01
63383,2019-02-01
63385,2019-04-01
63387,2019-05-01
63389,2019-03-01
63394,2019-04-01
63402,2019-02-01
63411,2019-05-01
63418,2019-06-01
63422,2019-03-01
63423,2019-06-01
63424,2019-02-01
63427,2019-02-01
63429,2019-03-01
63430,2019-03-01
63436,2019-05-01
63440,2019-04-01
63441,2019-05-01
63442,2019-05-01
63445,2019-01-01
63454,2019-04-01
63460,2019-04-01
63462,2019-03-01
63463,2019-03-01
63465,2019-01-01
63468,2019-05-01
63471,2019-01-01
63479,2019-05-01
63486,2019-01-01
63489,2019-01-01
63495,2019-04-01
63511,2019-03-01
63513,2019-06-01
63525,2019-02-01
63528,2019-03-01
63533,2019-04-01
63536,2019-03-01
63549,2019-03-01
63552,2019-06-01
63571,2019-05-01
63576,2019-05-01
63584,2019-03-01
63587,2019-05-01
63592,2019-04-01
63600,2019-02-01
63605,2019-06-01
63612,2019-04-01
63633,2019-03-01
63636,2019-06-01
63641,2019-03-01
63649,2019-06-01
63652,2019-01-01
63664,2019-02-01
63665,2019-06-01
63680,2019-02-01
63681,2019-05-01
63685,2019-01-01
63686,2019-06-01
63697,2019-01-01
63699,2019-03-01
63716,2019-04-01
63727,2019-04-01
63729,2019-06-01
63731,2019-06-01
63738,2019-02-01
63760,2019-03-01
63761,2019-04-01
63766,2019-04-01
63771,2019-05-01
63772,2019-06-01
63778,2019-06-01
63781,2019-05-01
63783,2019-02-01
63789,2019-06-01
63804,2019-05-01
63808,2019-01-01
63811,2019-03-01
63816,2019-01-01
63822,2019-05-01
63825,2019-04-01
63835,2019-02-01
63842,2019-03-01
63843,2019-05-01
63846,2019-05-01
63847,2019-06-01
63851,2019-05-01
63854,2019-06-01
63866,2019-04-01
63870,2019-03-01
63872,2019-01-01
63873,2019-02-01
63878,2019-02-01
63883,2019-06-01
63888,2019-05-01
63889,2019-04-01
63893,2019-05-01
63894,2019-04-01
63897,2019-04-01
63900,2019-03-01
63902,2019-01-01
63907,2019-04-01
63908,2019-03-01
63911,2019-04-01
63913,2019-05-01
63917,2019-05-01
63931,2019-01-01
63933,2019-03-01
63934,2019-03-01
63937,2019-04-01
63942,2019-01-01
63956,2019-06-01
63967,2019-04-01
63979,2019-05-01
63980,2019-06-01
63996,2019-02-01
63997,2019-01-01
64002,2019-06-01
64003,2019-02-01
64008,2019-06-01
64011,2019-01-01
64023,2019-03-01
64026,2019-04-01
64034,2019-05-01
64035,2019-01-01
64044,2019-02-01
64052,2019-06-01
64057,2019-01-01
64058,2019-02-01
64059,2019-04-01
64060,2019-04-01
64063,2019-05-01
64068,2019-01-01
64070,2019-01-01
64071,2019-01-01
64073,2019-04-01
64083,2019-05-01
64086,2019-02-01
64089,2019-05-01
64099,2019-04-01
64113,2019-01-01
64115,2019-05-01
64123,2019-02-01
64128,2019-02-01
64129,2019-06-01
64130,2019-05-01
64131,2019-05-01
64132,2019-02-01
64134,2019-05-01
64137,2019-05-01
64139,2019-02-01
64146,2019-06-01
64149,2019-03-01
64151,2019-02-01
64152,2019-02-01
64155,2019-02-01
64156,2019-03-01
64167,2019-06-01
64171,2019-04-01
64176,2019-02-01
64179,2019-02-01
64180,2019-04-01
64183,2019-02-01
64189,2019-03-01
64193,2019-05-01
64203,2019-06-01
64205,2019-06-01
64208,2019-02-01
64212,2019-05-01
64213,2019-04-01
64225,2019-03-01
64227,2019-04-01
64230,2019-06-01
64234,2019-05-01
64241,2019-02-01
64246,2019-01-01
64262,2019-05-01
64265,2019-04-01
64267,2019-02-01
64269,2019-06-01
64275,2019-01-01
64276,2019-04-01
64278,2019-05-01
64279,2019-01-01
64286,2019-03-01
64295,2019-04-01
64297,2019-01-01
64299,2019-02-01
64304,2019-06-01
64308,2019-01-01
64311,2019-03-01
64316,2019-05-01
64320,2019-03-01
64322,2019-05-01
64325,2019-01-01
64337,2019-01-01
64341,2019-04-01
64349,2019-04-01
64351,2019-05-01
64355,2019-05-01
64362,2019-06-01
64367,2019-03-01
64387,2019-04-01
64389,2019-01-01
64392,2019-04-01
64398,2019-05-01
64399,2019-06-01
64404,2019-06-01
64405,2019-01-01
64406,2019-06-01
64407,2019-04-01
64408,2019-02-01
64414,2019-06-01
64415,2019-04-01
64422,2019-04-01
64426,2019-02-01
64427,2019-03-01
64435,2019-03-01
64445,2019-06-01
64446,2019-01-01
64453,2019-05-01
64454,2019-06-01
64456,2019-04-01
64460,2019-05-01
64472,2019-02-01
64473,2019-02-01
64476,2019-03-01
64489,2019-06-01
64509,2019-04-01
64512,2019-02-01
64515,2019-02-01
64522,2019-06-01
64532,2019-04-01
64534,2019-04-01
64538,2019-04-01
64544,2019-04-01
64547,2019-01-01
64548,2019-05-01
64557,2019-03-01
64561,2019-01-01
64567,2019-06-01
64568,2019-06-01
64575,2019-04-01
64593,2019-02-01
64608,2019-04-01
64609,2019-03-01
64614,2019-02-01
64615,2019-03-01
64616,2019-04-01
64622,2019-02-01
64625,2019-03-01
64631,2019-06-01
64637,2019-06-01
64640,2019-04-01
64643,2019-03-01
64645,2019-01-01
64647,2019-01-01
64648,2019-05-01
64657,2019-06-01
64659,2019-06-01
64661,2019-02-01
64669,2019-03-01
64675,2019-01-01
64677,2019-04-01
64680,2019-02-01
64684,2019-06-01
64690,2019-01-01
64706,2019-04-01
64717,2019-06-01
64722,2019-03-01
64724,2019-02-01
64729,2019-05-01
64730,2019-03-01
64743,2019-06-01
64746,2019-05-01
64751,2019-02-01
64754,2019-05-01
64758,2019-02-01
64761,2019-01-01
64764,2019-02-01
64765,2019-04-01
64771,2019-04-01
64773,2019-05-01
64781,2019-03-01
64784,2019-04-01
64785,2019-06-01
64787,2019-06-01
64788,2019-04-01
64798,2019-06-01
64801,2019-02-01
64803,2019-03-01
64804,2019-04-01
64805,2019-06-01
64808,2019-01-01
64812,2019-06-01
64818,2019-02-01
64820,2019-05-01
64828,2019-03-01
64836,2019-02-01
64837,2019-01-01
64838,2019-02-01
64842,2019-04-01
64851,2019-02-01
64867,2019-05-01
64870,2019-02-01
64872,2019-02-01
64875,2019-03-01
64877,2019-03-01
64882,2019-03-01
64884,2019-02-01
64885,2019-05-01
64886,2019-03-01
64888,2019-05-01
64906,2019-04-01
64912,2019-02-01
64919,2019-05-01
64920,2019-01-01
64921,2019-06-01
64933,2019-06-01
64937,2019-01-01
64949,2019-04-01
64952,2019-05-01
64959,2019-03-01
64960,2019-05-01
64961,2019-06-01
64965,2019-03-01
64966,2019-03-01
64975,2019-06-01
64983,2019-05-01
64989,2019-04-01
64992,2019-02-01
64993,2019-06-01
64998,2019-05-01
65007,2019-04-01
65013,2019-02-01
65019,2019-01-01
65031,2019-01-01
65033,2019-01-01
65034,2019-04-01
65035,2019-01-01
65037,2019-06-01
65040,2019-02-01
65042,2019-06-01
65046,2019-05-01
65055,2019-05-01
65061,2019-02-01
65067,2019-02-01
65074,2019-05-01
65080,2019-02-01
65084,2019-04-01
65085,2019-04-01
65086,2019-04-01
65091,2019-05-01
65097,2019-02-01
65098,2019-02-01
65107,2019-05-01
65108,2019-06-01
65117,2019-01-01
65120,2019-06-01
65121,2019-05-01
65134,2019-05-01
65135,2019-04-01
65141,2019-05-01
65143,2019-02-01
65147,2019-01-01
65158,2019-02-01
65159,2019-03-01
65163,2019-03-01
65173,2019-02-01
65175,2019-01-01
65179,2019-01-01
65183,2019-05-01
65188,2019-03-01
65194,2019-05-01
65199,2019-05-01
65200,2019-05-01
65202,2019-03-01
65213,2019-03-01
65223,2019-02-01
65231,2019-02-01
65242,2019-02-01
65249,2019-02-01
65257,2019-06-01
65259,2019-04-01
65266,2019-04-01
65267,2019-01-01
65270,2019-05-01
65271,2019-04-01
65273,2019-03-01
65278,2019-05-01
65279,2019-05-01
65280,2019-01-01
65285,2019-02-01
65287,2019-04-01
65288,2019-04-01
65298,2019-02-01
65301,2019-01-01
65314,2019-04-01
65315,2019-06-01
65322,2019-06-01
65323,2019-05-01
65336,2019-01-01
65338,2019-01-01
65342,2019-02-01
65343,2019-02-01
65346,2019-01-01
65347,2019-02-01
65356,2019-03-01
65369,2019-01-01
65371,2019-03-01
65373,2019-04-01
65375,2019-01-01
65384,2019-03-01
65390,2019-02-01
65393,2019-06-01
65397,2019-03-01
65399,2019-01-01
65413,2019-06-01
65414,2019-06-01
65418,2019-06-01
65421,2019-02-01
65424,2019-03-01
65426,2019-05-01
65429,2019-05-01
65432,2019-01-01
65436,2019-01-01
65441,2019-03-01
65445,2019-02-01
65448,2019-01-01
65454,2019-05-01
65458,2019-02-01
65461,2019-05-01
65468,2019-02-01
65473,2019-01-01
65482,2019-05-01
65485,2019-03-01
65488,2019-01-01
65493,2019-03-01
65503,2019-01-01
65506,2019-01-01
65507,2019-04-01
65509,2019-02-01
65520,2019-04-01
65521,2019-05-01
65524,2019-02-01
65527,2019-02-01
65528,2019-04-01
65532,2019-03-01
65537,2019-02-01
65541,2019-02-01
65543,2019-01-01
65549,2019-02-01
65552,2019-06-01
65556,2019-03-01
65558,2019-01-01
65562,2019-02-01
65567,2019-02-01
65571,2019-06-01
65577,2019-03-01
65578,2019-06-01
65581,2019-04-01
65587,2019-01-01
65589,2019-02-01
65594,2019-06-01
65599,2019-05-01
65601,2019-06-01
65603,2019-02-01
65612,2019-03-01
65615,2019-02-01
65616,2019-03-01
65625,2019-01-01
65630,2019-03-01
65632,2019-01-01
65654,2019-01-01
65657,2019-05-01
65662,2019-02-01
65666,2019-04-01
65668,2019-04-01
65672,2019-03-01
65674,2019-01-01
65675,2019-04-01
65680,2019-02-01
65681,2019-06-01
65692,2019-04-01
65693,2019-05-01
65696,2019-03-01
65700,2019-02-01
65714,2019-05-01
65715,2019-06-01
65719,2019-01-01
65723,2019-04-01
65733,2019-06-01
65734,2019-02-01
65744,2019-02-01
65745,2019-05-01
65749,2019-02-01
65756,2019-03-01
65759,2019-06-01
65765,2019-04-01
65773,2019-05-01
65776,2019-01-01
65778,2019-05-01
65780,2019-06-01
65789,2019-05-01
65800,2019-01-01
65807,2019-03-01
65812,2019-02-01
65817,2019-01-01
65821,2019-05-01
65822,2019-01-01
65830,2019-03-01
65831,2019-06-01
65832,2019-01-01
65837,2019-02-01
65840,2019-01-01
65855,2019-01-01
65860,2019-02-01
65864,2019-02-01
65879,2019-01-01
65888,2019-03-01
65890,2019-06-01
65891,2019-06-01
65893,2019-01-01
65896,2019-04-01
65897,2019-01-01
65901,2019-04-01
65904,2019-01-01
65905,2019-05-01
65913,2019-04-01
65916,2019-03-01
65918,2019-03-01
65922,2019-05-01
65932,2019-02-01
65934,2019-05-01
65935,2019-04-01
65936,2019-04-01
65937,2019-04-01
65941,2019-02-01
65956,2019-03-01
65960,2019-05-01
65962,2019-06-01
65967,2019-03-01
65972,2019-01-01
65975,2019-04-01
65976,2019-01-01
65977,2019-03-01
65979,2019-02-01
65985,2019-02-01
65990,2019-02-01
65999,2019-06-01
66001,2019-03-01
66004,2019-05-01
66013,2019-05-01
66027,2019-02-01
66029,2019-04-01
66032,2019-01-01
66034,2019-03-01
66039,2019-04-01
66042,2019-01-01
66043,2019-01-01
66047,2019-04-01
66048,2019-06-01
66062,2019-06-01
66063,2019-06-01
66069,2019-01-01
66074,2019-01-01
66084,2019-04-01
66086,2019-03-01
66087,2019-03-01
66089,2019-02-01
66094,2019-04-01
66097,2019-05-01
66100,2019-06-01
66108,2019-02-01
66112,2019-06-01
66113,2019-02-01
66114,2019-04-01
66119,2019-02-01
66121,2019-03-01
66131,2019-03-01
66132,2019-02-01
66142,2019-02-01
66147,2019-02-01
66149,2019-05-01
66155,2019-06-01
66158,2019-03-01
66160,2019-02-01
66177,2019-05-01
66187,2019-05-01
66188,2019-03-01
66189,2019-05-01
66191,2019-06-01
66198,2019-03-01
66202,2019-04-01
66207,2019-03-01
66212,2019-01-01
66213,2019-02-01
66221,2019-05-01
66225,2019-05-01
66228,2019-03-01
66234,2019-04-01
66236,2019-06-01
66239,2019-06-01
66241,2019-02-01
66243,2019-01-01
66246,2019-04-01
66250,2019-06-01
66253,2019-06-01
66258,2019-04-01
66264,2019-02-01
66271,2019-06-01
66291,2019-05-01
66296,2019-04-01
66297,2019-01-01
66300,2019-06-01
66304,2019-06-01
66312,2019-06-01
66316,2019-01-01
66319,2019-05-01
66324,2019-05-01
66325,2019-02-01
66326,2019-03-01
66327,2019-03-01
66329,2019-05-01
66337,2019-05-01
66347,2019-05-01
66353,2019-02-01
66359,2019-02-01
66360,2019-01-01
66367,2019-05-01
66371,2019-01-01
66374,2019-01-01
66376,2019-01-01
66379,2019-05-01
66381,2019-02-01
66388,2019-02-01
66395,2019-05-01
66399,2019-03-01
66404,2019-01-01
66406,2019-02-01
66408,2019-01-01
66415,2019-06-01
66417,2019-05-01
66424,2019-03-01
66428,2019-02-01
66433,2019-04-01
66437,2019-05-01
66441,2019-02-01
66442,2019-01-01
66444,2019-04-01
66445,2019-01-01
66450,2019-03-01
66460,2019-05-01
66466,2019-04-01
66472,2019-05-01
66477,2019-03-01
66480,2019-02-01
66481,2019-01-01
66484,2019-02-01
66485,2019-04-01
66488,2019-04-01
66493,2019-02-01
66496,2019-06-01
66498,2019-01-01
66502,2019-01-01
66506,2019-06-01
66512,2019-05-01
66513,2019-04-01
66516,2019-02-01
66520,2019-02-01
66524,2019-01-01
66535,2019-06-01
66538,2019-01-01
66543,2019-03-01
66555,2019-06-01
66557,2019-01-01
66562,2019-05-01
66564,2019-02-01
66565,2019-04-01
66569,2019-01-01
66570,2019-04-01
66573,2019-06-01
66575,2019-01-01
66576,2019-01-01
66577,2019-05-01
66579,2019-05-01
66593,2019-06-01
66601,2019-06-01
66615,2019-04-01
66616,2019-03-01
66621,2019-03-01
66627,2019-05-01
66631,2019-04-01
66644,2019-02-01
66649,2019-05-01
66653,2019-04-01
66667,2019-02-01
66670,2019-06-01
66671,2019-05-01
66672,2019-02-01
66673,2019-01-01
66675,2019-05-01
66682,2019-04-01
66684,2019-04-01
66686,2019-01-01
66689,2019-03-01
66690,2019-03-01
66694,2019-06-01
66696,2019-03-01
66708,2019-03-01
66722,2019-04-01
66724,2019-02-01
66732,2019-03-01
66734,2019-01-01
66739,2019-01-01
66746,2019-06-01
66757,2019-01-01
66775,2019-01-01
66776,2019-03-01
66779,2019-06-01
66788,2019-06-01
66800,2019-01-01
66801,2019-02-01
66806,2019-04-01
66808,2019-03-01
66811,2019-02-01
66813,2019-06-01
66816,2019-02-01
66818,2019-04-01
66823,2019-05-01
66826,2019-03-01
66832,2019-06-01
66833,2019-06-01
66838,2019-01-01
66840,2019-04-01
66846,2019-05-01
66853,2019-05-01
66858,2019-03-01
66902,2019-06-01
66905,2019-06-01
66910,2019-06-01
66918,2019-06-01
66922,2019-02-01
66924,2019-06-01
66926,2019-03-01
66931,2019-04-01
66934,2019-02-01
66942,2019-04-01
66944,2019-01-01
66947,2019-06-01
66948,2019-03-01
66952,2019-01-01
66954,2019-06-01
66962,2019-02-01
66964,2019-04-01
66967,2019-06-01
66975,2019-01-01
66989,2019-04-01
66992,2019-06-01
66996,2019-01-01
67016,2019-01-01
67029,2019-03-01
67030,2019-02-01
67034,2019-01-01
67036,2019-04-01
67046,2019-01-01
67050,2019-01-01
67052,2019-04-01
67062,2019-06-01
67068,2019-01-01
67090,2019-06-01
67107,2019-04-01
67113,2019-04-01
67114,2019-01-01
67122,2019-03-01
67123,2019-03-01
67129,2019-01-01
67134,2019-05-01
67135,2019-03-01
67136,2019-02-01
67137,2019-04-01
67147,2019-01-01
67150,2019-05-01
67154,2019-01-01
67155,2019-02-01
67156,2019-04-01
67163,2019-03-01
67168,2019-01-01
67170,2019-04-01
67172,2019-06-01
67174,2019-04-01
67179,2019-02-01
67184,2019-04-01
67189,2019-01-01
67190,2019-03-01
67192,2019-03-01
67196,2019-05-01
67198,2019-01-01
67200,2019-04-01
67201,2019-01-01
67209,2019-01-01
67210,2019-06-01
67212,2019-06-01
67215,2019-05-01
67218,2019-01-01
67219,2019-01-01
67220,2019-01-01
67225,2019-03-01
67230,2019-05-01
67232,2019-06-01
67238,2019-06-01
67241,2019-05-01
67242,2019-05-01
67251,2019-04-01
67264,2019-02-01
67274,2019-03-01
67279,2019-02-01
67283,2019-04-01
67287,2019-02-01
67291,2019-01-01
67294,2019-03-01
67297,2019-04-01
67301,2019-06-01
67311,2019-06-01
67315,2019-05-01
67316,2019-03-01
67317,2019-05-01
67325,2019-01-01
67329,2019-02-01
67338,2019-06-01
67341,2019-01-01
67343,2019-06-01
67347,2019-01-01
67351,2019-01-01
67352,2019-04-01
67355,2019-03-01
67356,2019-01-01
67360,2019-06-01
67361,2019-03-01
67364,2019-06-01
67368,2019-04-01
67373,2019-03-01
67381,2019-06-01
67386,2019-06-01
67392,2019-05-01
67399,2019-04-01
67401,2019-02-01
67414,2019-04-01
67418,2019-05-01
67419,2019-03-01
67422,2019-03-01
67427,2019-06-01
67428,2019-01-01
67438,2019-03-01
67447,2019-06-01
67453,2019-01-01
67456,2019-01-01
67460,2019-06-01
67462,2019-06-01
67463,2019-01-01
67469,2019-06-01
67478,2019-01-01
67479,2019-03-01
67482,2019-06-01
67485,2019-04-01
67487,2019-04-01
67490,2019-05-01
67502,2019-03-01
67505,2019-01-01
67511,2019-02-01
67512,2019-04-01
67520,2019-01-01
67529,2019-05-01
